index,cycle,branch,type,matchup,forecastdate,state,startdate,enddate,pollster,grade,samplesize,population,poll_wt,rawpoll_clinton,rawpoll_trump,rawpoll_johnson,rawpoll_mcmullin,adjpoll_clinton,adjpoll_trump,adjpoll_johnson,adjpoll_mcmullin,multiversions,url,poll_id,question_id,createddate,timestamp,methodology
9693,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-30,2016-11-01,The Times-Picayune/Lucid,,2617.0,lv,0.0441201,43.0,40.0,6.0,,43.43026,42.75172,4.489709,,,https://luc.id/2016-presidential-tracker/,48091,75254,11/2/16,09:14:14  8 Nov 2016,Online
9719,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Mexico,2016-11-01,2016-11-02,Zia Poll,,1102.0,lv,0.0413943,46.0,43.0,7.0,,45.3088,41.084,9.048349,,,http://projects.fivethirtyeight.com/polls/20161104_NM_1.pdf,48340,75727,11/4/16,09:14:14  8 Nov 2016,IVR
9729,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-20,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,1500.0,lv,0.0407422,43.0,42.0,5.0,,43.5942,44.27119,4.092303,,,http://www.rasmussenreports.com/public_content/politics/elections/election_2016/white_house_watch_oct25,47327,74051,10/25/16,09:14:14  8 Nov 2016,IVR/Online
9741,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-01,2016-11-02,Gravis Marketing,B-,2435.0,rv,0.040048,47.0,45.0,3.0,,47.01394,44.47498,3.671546,,,http://www.breitbart.com/big-government/2016/11/05/exclusive-pat-caddell-breitbartgravis-national-poll-shows-trump-could-win-and-win-by-a-lot/,48471,75959,11/5/16,09:14:14  8 Nov 2016,IVR/Online
9752,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Wyoming,2016-10-25,2016-10-31,SurveyMonkey,C-,251.0,lv,0.0388908,22.0,62.0,10.0,,20.65567,62.55081,7.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47933,74989,11/1/16,09:14:14  8 Nov 2016,Online
9760,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-19,2016-10-20,Morning Consult,,1395.0,lv,0.0382002,42.0,36.0,9.0,,43.34865,39.90446,6.313476,,,http://www.politico.com/f/?id=00000157-e699-dd9d-ad7f-efdf0ec20001,47159,73796,10/21/16,09:14:14  8 Nov 2016,Online
9772,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Mexico,2016-10-24,2016-10-24,Zia Poll,,1899.0,lv,0.0362706,45.0,40.0,9.0,,44.2257,39.92182,10.05529,,,http://projects.fivethirtyeight.com/polls/20161027_NM.pdf,47612,74511,10/27/16,09:14:14  8 Nov 2016,IVR
9779,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Delaware,2016-10-25,2016-10-31,SurveyMonkey,C-,458.0,lv,0.0359639,50.0,38.0,6.0,,48.63993,38.48321,3.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47891,74947,11/1/16,09:14:14  8 Nov 2016,Online
9780,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-20,2016-10-24,Google Consumer Surveys,B,21240.0,lv,0.0358558,38.54,33.87,6.37,,43.91687,41.57837,4.72464,,,https://datastudio.google.com/u/0/#/org//reporting/0B29GVb5ISrT0TGk1TW5tVF9Ed2M/page/GsS,47407,74188,10/25/16,09:14:14  8 Nov 2016,Online
9813,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,District of Columbia,2016-10-25,2016-10-31,SurveyMonkey,C-,332.0,lv,0.0330225,88.0,4.0,3.0,,86.69991,4.74082,0.0200436,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47890,74946,11/1/16,09:14:14  8 Nov 2016,Online
9826,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Hawaii,2016-10-25,2016-10-31,SurveyMonkey,C-,467.0,lv,0.0316673,51.0,32.0,7.0,,49.67522,32.63475,4.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47894,74950,11/1/16,09:14:14  8 Nov 2016,Online
9840,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Rhode Island,2016-10-25,2016-10-31,SurveyMonkey,C-,419.0,lv,0.0306833,49.0,36.0,7.0,,47.69968,36.73983,4.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47922,74978,11/1/16,09:14:14  8 Nov 2016,Online
9849,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,North Dakota,2016-10-25,2016-10-31,SurveyMonkey,C-,279.0,lv,0.0302631,31.0,53.0,12.0,,29.67195,53.62073,9.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47917,74973,11/1/16,09:14:14  8 Nov 2016,Online
9854,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-25,2016-10-31,USC Dornsife/LA Times,,3145.0,lv,0.0301083,43.28,46.9,,,44.81114,44.17217,,,,http://latimes.com/politics/,47874,74923,11/1/16,09:14:14  8 Nov 2016,Online
9884,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Montana,2016-10-25,2016-10-31,SurveyMonkey,C-,405.0,lv,0.0280782,36.0,49.0,11.0,,34.66162,49.57639,8.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47909,74965,11/1/16,09:14:14  8 Nov 2016,Online
9887,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Vermont,2016-10-25,2016-10-31,SurveyMonkey,C-,436.0,lv,0.0278995,53.0,25.0,10.0,,51.68341,25.66996,7.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47928,74984,11/1/16,09:14:14  8 Nov 2016,Online
9893,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Mexico,2016-10-25,2016-10-31,SurveyMonkey,C-,987.0,lv,0.0275117,44.0,34.0,17.0,,42.65308,34.5397,14.02004,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47914,74970,11/1/16,09:14:14  8 Nov 2016,Online
9968,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Alaska,2016-10-25,2016-10-31,SurveyMonkey,C-,300.0,lv,0.0237854,38.0,46.0,13.0,,36.66434,46.58804,10.02004,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47884,74940,11/1/16,09:14:14  8 Nov 2016,Online
9987,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-25,2016-10-31,SurveyMonkey,C-,659.0,lv,0.0230943,48.0,35.0,10.0,,46.69296,35.71095,7.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47912,74968,11/1/16,09:14:14  8 Nov 2016,Online
10007,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Mississippi,2016-10-25,2016-10-31,SurveyMonkey,C-,648.0,lv,0.0223904,41.0,48.0,6.0,,39.60083,48.3153,3.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47907,74963,11/1/16,09:14:14  8 Nov 2016,Online
10009,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-27,2016-10-29,The Times-Picayune/Lucid,,2617.0,lv,0.0221251,42.0,41.0,5.0,,42.4122,44.386,3.112649,,,https://luc.id/2016-presidential-tracker/,47855,74883,10/31/16,09:14:14  8 Nov 2016,Online
10025,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,West Virginia,2016-10-25,2016-10-31,SurveyMonkey,C-,321.0,lv,0.0214407,27.0,58.0,6.0,,25.65066,58.52928,3.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47931,74987,11/1/16,09:14:14  8 Nov 2016,Online
10027,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Idaho,2016-10-25,2016-10-31,SurveyMonkey,C-,447.0,lv,0.0211988,31.0,49.0,10.0,,29.65458,49.54613,7.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47895,74951,11/1/16,09:14:14  8 Nov 2016,Online
10045,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-17,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,875.0,lv,0.0205547,45.0,40.0,7.0,,45.5911,42.31032,5.984267,,,http://www.allianceesapoll.com/new-poll-results.html,47354,74102,10/25/16,09:14:14  8 Nov 2016,IVR/Online
10046,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-17,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,875.0,lv,0.0205547,46.0,43.0,6.0,,46.58541,45.23043,4.984267,,,http://www.allianceesapoll.com/new-poll-results.html,47352,74099,10/25/16,09:14:14  8 Nov 2016,IVR/Online
10047,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-17,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,875.0,lv,0.0205547,42.0,44.0,6.0,,42.59811,46.40879,4.984267,,,http://www.allianceesapoll.com/new-poll-results.html,47353,74100,10/25/16,09:14:14  8 Nov 2016,IVR/Online
10051,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,South Dakota,2016-10-25,2016-10-31,SurveyMonkey,C-,298.0,lv,0.0204863,27.0,53.0,16.0,,25.65635,53.55372,13.02004,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47924,74980,11/1/16,09:14:14  8 Nov 2016,Online
10060,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-17,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,875.0,lv,0.0200992,46.0,43.0,3.0,,46.59682,45.39059,1.984267,,,http://www.allianceesapoll.com/new-poll-results.html,47351,74098,10/25/16,09:14:14  8 Nov 2016,IVR/Online
10085,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-17,2016-10-23,CVOTER International,C+,1414.0,lv,0.0189181,49.46,46.39,,,46.89423,44.05602,,,,http://www.upi.com/Top_News/US/2016/10/24/UPICVoter-poll-Hillary-Clintons-lead-over-Donald-Trump-narrows-to-307-points/7031477307768/?spt=sec&or=tn,47246,73933,10/24/16,09:14:14  8 Nov 2016,Online
10118,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Kansas,2016-10-25,2016-10-31,SurveyMonkey,C-,1273.0,lv,0.0177709,36.0,47.0,12.0,,34.65248,47.53712,9.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47899,74955,11/1/16,09:14:14  8 Nov 2016,Online
10181,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-25,2016-10-31,SurveyMonkey,C-,1010.0,lv,0.0157078,43.0,42.0,12.0,,41.64354,42.49874,9.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47911,74967,11/1/16,09:14:14  8 Nov 2016,Online
10197,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Maine,2016-10-25,2016-10-31,SurveyMonkey,C-,432.0,lv,0.0152774,49.0,37.0,6.0,,47.68201,37.66391,3.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47902,74958,11/1/16,09:14:14  8 Nov 2016,Online
10244,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,South Carolina,2016-10-25,2016-10-31,SurveyMonkey,C-,1762.0,lv,0.0141659,43.0,45.0,6.0,,41.61329,45.36881,3.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47923,74979,11/1/16,09:14:14  8 Nov 2016,Online
10277,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Arkansas,2016-10-25,2016-10-31,SurveyMonkey,C-,484.0,lv,0.0131953,39.0,52.0,5.0,,37.63562,52.46472,2.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47886,74942,11/1/16,09:14:14  8 Nov 2016,Online
10283,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Maryland,2016-10-25,2016-10-31,SurveyMonkey,C-,740.0,lv,0.0129361,63.0,27.0,6.0,,61.6329,27.45301,3.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47903,74959,11/1/16,09:14:14  8 Nov 2016,Online
10290,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-17,2016-10-19,Rasmussen Reports/Pulse Opinion Research,C+,1500.0,lv,0.012827,40.0,43.0,6.0,,40.65432,45.82439,4.644225,,,http://www.rasmussenreports.com/public_content/politics/elections/election_2016/white_house_watch_oct20,47091,73708,10/20/16,09:14:14  8 Nov 2016,IVR/Online
10301,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-24,2016-10-26,The Times-Picayune/Lucid,,2602.0,lv,0.0124443,43.0,39.0,6.0,,43.36761,43.05207,3.790581,,,https://luc.id/2016-presidential-tracker/,47613,74512,10/27/16,09:14:14  8 Nov 2016,Online
10330,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-25,2016-10-31,SurveyMonkey,C-,1078.0,lv,0.0117437,30.0,33.0,7.0,26.0,28.62777,33.47884,3.963418,26.23664,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47927,74983,11/1/16,09:14:14  8 Nov 2016,Online
10341,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-25,2016-10-26,Gravis Marketing,B-,1824.0,rv,0.0113216,46.0,45.0,2.0,,46.00082,45.82217,1.871991,,,http://www.breitbart.com/big-government/2016/10/27/exclusive-statistical-tie-latest-breitbartgravis-poll-shows-donald-trump-closes-gap-less-two-weeks-left/,47631,74547,10/27/16,09:14:14  8 Nov 2016,IVR
10345,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Minnesota,2016-10-25,2016-10-31,SurveyMonkey,C-,773.0,lv,0.0112014,46.0,37.0,9.0,,44.65537,37.54952,6.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47906,74962,11/1/16,09:14:14  8 Nov 2016,Online
10347,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Massachusetts,2016-10-25,2016-10-31,SurveyMonkey,C-,796.0,lv,0.0111422,58.0,29.0,7.0,,56.69752,29.73053,4.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47904,74960,11/1/16,09:14:14  8 Nov 2016,Online
10359,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-25,2016-10-31,SurveyMonkey,C-,2089.0,lv,0.0109348,48.0,38.0,8.0,,46.63394,38.4575,5.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47929,74985,11/1/16,09:14:14  8 Nov 2016,Online
10362,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-10-25,2016-10-31,SurveyMonkey,C-,423.0,lv,0.0109217,38.0,51.0,5.0,,36.61362,51.37021,2.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47901,74957,11/1/16,09:14:14  8 Nov 2016,Online
10379,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Jersey,2016-10-25,2016-10-31,SurveyMonkey,C-,724.0,lv,0.0104003,55.0,35.0,4.0,,53.65076,35.52972,1.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47913,74969,11/1/16,09:14:14  8 Nov 2016,Online
10380,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-10-25,2016-10-31,SurveyMonkey,C-,2665.0,lv,0.0103489,44.0,46.0,7.0,,42.61233,46.36469,4.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47893,74949,11/1/16,09:14:14  8 Nov 2016,Online
10388,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-25,2016-10-31,SurveyMonkey,C-,671.0,lv,0.0102316,39.0,46.0,10.0,,37.63511,46.46252,7.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47908,74964,11/1/16,09:14:14  8 Nov 2016,Online
10390,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Nebraska,2016-10-25,2016-10-31,SurveyMonkey,C-,412.0,lv,0.0102001,32.0,52.0,10.0,,30.64945,52.52408,7.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47910,74966,11/1/16,09:14:14  8 Nov 2016,Online
10395,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-27,2016-10-28,Google Consumer Surveys,B,943.0,lv,0.0101323,37.1,36.6,5.9,,42.57263,43.12207,4.947269,,,https://s3.amazonaws.com/redoakstrategic-gcs/RedOakStrategic_NationalGCSSurvey_Nov12016.pdf,47939,74997,11/1/16,09:14:14  8 Nov 2016,Online
10405,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Alabama,2016-10-25,2016-10-31,SurveyMonkey,C-,485.0,lv,0.0100214,35.0,55.0,5.0,,33.60751,55.34396,2.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47883,74939,11/1/16,09:14:14  8 Nov 2016,Online
10412,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-18,2016-10-24,USC Dornsife/LA Times,,3104.0,lv,0.0098834,44.97,44.07,,,46.04147,42.3023,,,,http://latimes.com/politics/,47320,74038,10/25/16,09:14:14  8 Nov 2016,Online
10423,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Washington,2016-10-25,2016-10-31,SurveyMonkey,C-,745.0,lv,0.0096634,53.0,34.0,7.0,,51.66601,34.59522,4.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47930,74986,11/1/16,09:14:14  8 Nov 2016,Online
10428,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-20,2016-10-23,Gravis Marketing,B-,2109.0,rv,0.009515,50.0,50.0,,,48.54044,50.19434,,,,http://www.realclearpolitics.com/docs/2016/Gravis_Oct_24th_2016.pdf,47344,74085,10/25/16,09:14:14  8 Nov 2016,IVR
10434,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Illinois,2016-10-25,2016-10-31,SurveyMonkey,C-,1003.0,lv,0.0094272,52.0,35.0,8.0,,50.63979,35.48262,5.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47896,74952,11/1/16,09:14:14  8 Nov 2016,Online
10454,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New York,2016-10-25,2016-10-31,SurveyMonkey,C-,1734.0,lv,0.009157,56.0,33.0,5.0,,54.64618,33.51004,2.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47915,74971,11/1/16,09:14:14  8 Nov 2016,Online
10484,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,California,2016-10-25,2016-10-31,SurveyMonkey,C-,2505.0,lv,0.0087232,55.0,30.0,7.0,,53.64663,30.51196,4.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47887,74943,11/1/16,09:14:14  8 Nov 2016,Online
10488,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Iowa,2016-10-25,2016-10-31,SurveyMonkey,C-,984.0,lv,0.0086555,40.0,45.0,10.0,,38.65895,45.5649,7.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47898,74954,11/1/16,09:14:14  8 Nov 2016,Online
10513,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Connecticut,2016-10-25,2016-10-31,SurveyMonkey,C-,554.0,lv,0.0082339,51.0,39.0,5.0,,49.66468,39.58951,2.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47889,74945,11/1/16,09:14:14  8 Nov 2016,Online
10528,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Oklahoma,2016-10-25,2016-10-31,SurveyMonkey,C-,472.0,lv,0.0078785,31.0,54.0,12.0,,29.63132,54.44621,9.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47919,74975,11/1/16,09:14:14  8 Nov 2016,Online
10531,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Oregon,2016-10-25,2016-10-31,SurveyMonkey,C-,743.0,lv,0.0078253,51.0,36.0,7.0,,49.66254,36.58029,4.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47920,74976,11/1/16,09:14:14  8 Nov 2016,Online
10541,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-25,2016-10-31,SurveyMonkey,C-,2255.0,lv,0.0076769,49.0,41.0,6.0,,47.63187,41.44862,3.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47921,74977,11/1/16,09:14:14  8 Nov 2016,Online
10542,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-21,2016-10-23,The Times-Picayune/Lucid,,2615.0,lv,0.0076669,43.0,38.0,7.0,,43.31644,42.5723,4.420021,,,https://luc.id/2016-presidential-tracker/,47258,73958,10/24/16,09:14:14  8 Nov 2016,Online
10550,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Indiana,2016-10-25,2016-10-31,SurveyMonkey,C-,674.0,lv,0.0075422,37.0,51.0,10.0,,35.63196,51.44899,7.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47897,74953,11/1/16,09:14:14  8 Nov 2016,Online
10568,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-25,2016-10-31,SurveyMonkey,C-,1195.0,lv,0.0072943,44.0,42.0,7.0,,42.65351,42.54153,4.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47932,74988,11/1/16,09:14:14  8 Nov 2016,Online
10570,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Tennessee,2016-10-25,2016-10-31,SurveyMonkey,C-,550.0,lv,0.0072646,38.0,51.0,6.0,,36.63538,51.46367,3.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47925,74981,11/1/16,09:14:14  8 Nov 2016,Online
10583,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-25,2016-10-31,SurveyMonkey,C-,1823.0,lv,0.0069355,40.0,45.0,9.0,,38.64252,45.49434,6.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47918,74974,11/1/16,09:14:14  8 Nov 2016,Online
10587,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-10-25,2016-10-31,SurveyMonkey,C-,2051.0,lv,0.0068956,41.0,47.0,8.0,,39.63502,47.46213,5.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47926,74982,11/1/16,09:14:14  8 Nov 2016,Online
10593,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Kentucky,2016-10-25,2016-10-31,SurveyMonkey,C-,424.0,lv,0.0068481,31.0,58.0,8.0,,29.63666,58.46916,5.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47900,74956,11/1/16,09:14:14  8 Nov 2016,Online
10606,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-25,2016-10-31,SurveyMonkey,C-,1457.0,lv,0.0066596,43.0,44.0,8.0,,41.64898,44.52208,5.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47885,74941,11/1/16,09:14:14  8 Nov 2016,Online
10634,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-25,2016-10-31,SurveyMonkey,C-,1532.0,lv,0.0063197,43.0,39.0,11.0,,41.65903,39.56526,8.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47888,74944,11/1/16,09:14:14  8 Nov 2016,Online
10711,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-25,2016-10-31,SurveyMonkey,C-,2809.0,lv,0.0052205,46.0,45.0,5.0,,44.64055,45.48589,2.020044,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47892,74948,11/1/16,09:14:14  8 Nov 2016,Online
10726,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-25,2016-10-31,SurveyMonkey,C-,1649.0,lv,0.0050547,43.0,42.0,8.0,,41.64558,42.50747,5.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47905,74961,11/1/16,09:14:14  8 Nov 2016,Online
10729,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-25,2016-10-31,SurveyMonkey,C-,1574.0,lv,0.0049686,47.0,44.0,7.0,,45.62324,44.41153,4.020043,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,47916,74972,11/1/16,09:14:14  8 Nov 2016,Online
10800,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-18,2016-10-20,The Times-Picayune/Lucid,,2127.0,lv,0.0040963,45.0,37.0,6.0,,45.34765,41.99739,3.061498,,,https://luc.id/2016-presidential-tracker/,47163,73806,10/21/16,09:14:14  8 Nov 2016,Online
11071,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-17,2016-10-23,SurveyMonkey,C-,32225.0,lv,0.0019274,46.0,41.0,7.0,,44.56214,42.97135,3.088467,,,https://www.scribd.com/document/328753246/NBC-News-SurveyMonkey-Toplines-and-Methodology-1017-1023?secret_password=sIipyJjqvaCenavKCCzX,47324,74045,10/25/16,09:14:14  8 Nov 2016,Online
